0.0,inf
0.0,1.1496576070785522
0.0,1.1496576070785522
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.1496576070785522
0.0,1.1496576070785522
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,1.0769851207733154
0.0,0.8466053009033203
0.0,0.8466053009033203
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.8466053009033203
0.0,0.8466053009033203
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
0.0,0.7777196764945984
