0.0,inf
0.0,1.15005624294281
0.0,1.15005624294281
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.15005624294281
0.0,1.15005624294281
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,1.0769599676132202
0.0,0.8482418060302734
0.0,0.8482418060302734
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.8482418060302734
0.0,0.8482418060302734
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.8482418060302734
0.0,0.8482418060302734
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.8482418060302734
0.0,0.8482418060302734
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.8482418060302734
0.0,0.8482418060302734
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.7842068076133728
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.8482418060302734
0.0,0.8482418060302734
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
0.0,0.779504656791687
